spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0113,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.6791484425644572
SHERLOC_REGION_0324,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.960407134670051
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9781852533053202
SHERLOC_REGION_0331,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9913069811729857
SHERLOC_REGION_0334,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.485248488762739
SHERLOC_REGION_0359,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.5552783291249924
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9205285124373271
SHERLOC_REGION_0365,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.6741309190585177
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9920989061338301
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8940094315177358
SHERLOC_REGION_0390,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9247458923435661
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9808413637332144
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9697981666438488
SHERLOC_REGION_0434,Sulfate,previous_finetune_pool,2025,pca_svm,6,0,Carbonate,0.6226310212651349
SHERLOC_REGION_0441,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9930938355421323
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.938082743011354
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.7173058203712942
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9876297095847334
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8461687275961236
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9797755538619972
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9901016184564245
SHERLOC_REGION_0492,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9857697046530548
SHERLOC_REGION_0493,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.988671618948637
SHERLOC_REGION_0494,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9893461759657248
SHERLOC_REGION_0500,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9775886632593631
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9752349259994987
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8836755977541567
SHERLOC_REGION_0522,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.987892949179158
SHERLOC_REGION_0530,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.993687001772064
SHERLOC_REGION_0532,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9866860794982117
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9931442964760588
SHERLOC_REGION_0557,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9812771284559051
SHERLOC_REGION_0573,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9581864276233278
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.84514602741198
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2025,pca_svm,6,1,Olivine,0.3463501421620575
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9874762171555928
SHERLOC_REGION_0601,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8302842959419519
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9895279244115379
SHERLOC_REGION_0607,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9392842996663882
SHERLOC_REGION_0612,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9661911073625152
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9046660367259246
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9122040099181498
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9918678599223291
SHERLOC_REGION_0630,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.43047668505876324
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9871900023782355
SHERLOC_REGION_0635,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9931514029629569
SHERLOC_REGION_0663,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9885877022448416
SHERLOC_REGION_0665,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.953325944344668
SHERLOC_REGION_0668,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8901574165210195
SHERLOC_REGION_0673,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9900551908746821
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9874534602090675
SHERLOC_REGION_0679,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.7129178240764913
SHERLOC_REGION_0682,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.5677874679464421
SHERLOC_REGION_0691,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.6195618346616615
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.8642594752866954
SHERLOC_REGION_0698,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9851704121941453
SHERLOC_REGION_0699,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.4693882395364501
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.6248100230337953
SHERLOC_REGION_0704,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.7951977031540834
SHERLOC_REGION_0717,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9246191812746271
SHERLOC_REGION_0722,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.7292558134380961
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9727495341242536
SHERLOC_REGION_0740,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9924220372083216
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9949727115572631
SHERLOC_REGION_0748,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9518305987840856
SHERLOC_REGION_0749,Sulfate,previous_finetune_pool,2025,pca_svm,6,6,Sulfate,0.9890627596096989
PARENT_0785,Sulfate,previous_external_validation,2025,pca_svm,6,6,Sulfate,0.9819881584409166
PARENT_0788,Sulfate,previous_external_validation,2025,pca_svm,6,6,Sulfate,0.9932850138507971
PARENT_0790,Sulfate,previous_external_validation,2025,pca_svm,6,6,Sulfate,0.8285888398348948
PARENT_0801,Sulfate,previous_external_validation,2025,pca_svm,6,1,Olivine,0.39918374709858323
PARENT_0804,Sulfate,previous_external_validation,2025,pca_svm,6,1,Olivine,0.5136711026516416
PARENT_0807,Sulfate,previous_external_validation,2025,pca_svm,6,0,Carbonate,0.3681128837264583
SHERLOC_REGION_0003,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.43535510085292084
SHERLOC_REGION_0024,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.29383050372024033
SHERLOC_REGION_0035,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.6095757470822304
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.5808326431344907
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.4376161683051694
SHERLOC_REGION_0083,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.7004088756380566
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.7478050966599432
SHERLOC_REGION_0110,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.6350320798483703
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.45301846680955954
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.5171748509534536
SHERLOC_REGION_0150,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.5880790535736866
SHERLOC_REGION_0175,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.537564562003355
SHERLOC_REGION_0184,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.29539911028898824
SHERLOC_REGION_0188,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.4765488949232886
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.3478959362826351
SHERLOC_REGION_0229,Carbonate,previous_finetune_pool,2025,pls_da,0,1,Olivine,0.6493670438764771
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2025,pls_da,0,1,Olivine,0.48992421680737036
SHERLOC_REGION_0272,Carbonate,previous_finetune_pool,2025,pls_da,0,1,Olivine,0.5869900793883444
SHERLOC_REGION_0294,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.7298943268636818
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.5555066237790225
SHERLOC_REGION_0314,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.39910651083022813
SHERLOC_REGION_0363,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.3563130148233011
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.4653623290355382
SHERLOC_REGION_0388,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.9446106622153784
SHERLOC_REGION_0391,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.5932861801843893
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.6149250073508424
SHERLOC_REGION_0400,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.2982679207985555
SHERLOC_REGION_0403,Carbonate,previous_finetune_pool,2025,pls_da,0,1,Olivine,0.7175954038350667
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2025,pls_da,0,0,Carbonate,0.6563412306419026
SHERLOC_REGION_0524,Carbonate,previous_finetune_pool,2025,pls_da,0,6,Sulfate,0.4116630592171533
SHERLOC_REGION_0116,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.5535297165498941
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.67331139531994
SHERLOC_REGION_0125,Olivine,previous_finetune_pool,2025,pls_da,1,6,Sulfate,0.3334030107900008
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.3679754854431332
SHERLOC_REGION_0168,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.506660684950546
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.5314206550702644
SHERLOC_REGION_0181,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.5849943451118856
SHERLOC_REGION_0192,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.7236288563806647
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.6099108060730039
SHERLOC_REGION_0204,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.722668032172524
SHERLOC_REGION_0205,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.5054711130160283
SHERLOC_REGION_0214,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.9717761403675527
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.6878934523164869
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.4967490799173458
SHERLOC_REGION_0237,Olivine,previous_finetune_pool,2025,pls_da,1,6,Sulfate,0.4580869815193649
SHERLOC_REGION_0255,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.6950727108343262
SHERLOC_REGION_0270,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.46450359752828285
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.5869900793883444
SHERLOC_REGION_0279,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.7837663143062882
SHERLOC_REGION_0280,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.3504193430960663
SHERLOC_REGION_0281,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.6483486266592747
SHERLOC_REGION_0283,Olivine,previous_finetune_pool,2025,pls_da,1,0,Carbonate,0.5328946453717898
SHERLOC_REGION_0306,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.5934624909314155
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2025,pls_da,1,6,Sulfate,0.7120429635702911
SHERLOC_REGION_0318,Olivine,previous_finetune_pool,2025,pls_da,1,1,Olivine,0.6445412433039522
SHERLOC_REGION_0093,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.4430332855610741
SHERLOC_REGION_0099,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.5488769164669914
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.4557034232939719
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.4800620732414664
SHERLOC_REGION_0155,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.4678663002714139
SHERLOC_REGION_0288,Other Silicates,previous_finetune_pool,2025,pls_da,2,2,Other Silicates,0.32975108775214546
SHERLOC_REGION_0289,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.3262347155402481
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2025,pls_da,2,0,Carbonate,0.5485006834644847
SHERLOC_REGION_0347,Perchlorate,previous_finetune_pool,2025,pls_da,3,0,Carbonate,0.9011637585620866
SHERLOC_REGION_0016,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.833486106968838
SHERLOC_REGION_0026,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.4410853377620271
SHERLOC_REGION_0029,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6479657012011286
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.986608363018808
SHERLOC_REGION_0041,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.5890086561628018
SHERLOC_REGION_0043,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.5713281024046314
SHERLOC_REGION_0047,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.492462398821667
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.5994636852933194
SHERLOC_REGION_0065,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8611945351753373
SHERLOC_REGION_0071,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.4376161683051694
SHERLOC_REGION_0113,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.5171748509534536
SHERLOC_REGION_0324,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6607404205312535
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7291802085758051
SHERLOC_REGION_0331,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7203068889765504
SHERLOC_REGION_0334,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.4080237911795739
SHERLOC_REGION_0359,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.46277195827151707
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.706019378320694
SHERLOC_REGION_0365,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6410552218059068
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9359641482464287
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8324745389201408
SHERLOC_REGION_0390,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6809460583612561
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9061056255644842
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7495906115393196
SHERLOC_REGION_0434,Sulfate,previous_finetune_pool,2025,pls_da,6,0,Carbonate,0.5233971331029564
SHERLOC_REGION_0441,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9956768973419589
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7460296519786269
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.44376461372428744
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.85669110369662
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8079115258723272
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9884730141145462
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9852932719042434
SHERLOC_REGION_0492,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9972297035380479
SHERLOC_REGION_0493,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9248188665490953
SHERLOC_REGION_0494,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9185034145220575
SHERLOC_REGION_0500,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7173031140000495
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.997225072468616
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7055833241874456
SHERLOC_REGION_0522,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9218252023156592
SHERLOC_REGION_0530,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9894545702887896
SHERLOC_REGION_0532,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9524115022122311
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9943980954608655
SHERLOC_REGION_0557,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8675996346484842
SHERLOC_REGION_0573,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9545748230383373
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.576950286347389
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2025,pls_da,6,1,Olivine,0.4223421687659557
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8564159676940115
SHERLOC_REGION_0601,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7177673787614425
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9979694982798929
SHERLOC_REGION_0607,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8529684318281072
SHERLOC_REGION_0612,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7181878443669729
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6468285386672755
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.855918587913461
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9992098082325971
SHERLOC_REGION_0630,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.5756458264652621
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8794866679868618
SHERLOC_REGION_0635,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9972329887182532
SHERLOC_REGION_0663,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7659664110013135
SHERLOC_REGION_0665,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7090121201498963
SHERLOC_REGION_0668,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7371861433951656
SHERLOC_REGION_0673,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9558387427315861
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.88897679449332
SHERLOC_REGION_0679,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6846259117258153
SHERLOC_REGION_0682,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6691876100723753
SHERLOC_REGION_0691,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.4415903438247205
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.5796744269672109
SHERLOC_REGION_0698,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8558276293344064
SHERLOC_REGION_0699,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7172952426315341
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6008207723206803
SHERLOC_REGION_0704,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.633952953640908
SHERLOC_REGION_0717,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.6497922689435126
SHERLOC_REGION_0722,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.5508968861597661
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7100730059833524
SHERLOC_REGION_0740,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8525607923768915
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.8641192191103813
SHERLOC_REGION_0748,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.7141040456655524
SHERLOC_REGION_0749,Sulfate,previous_finetune_pool,2025,pls_da,6,6,Sulfate,0.9505086559748784
PARENT_0785,Sulfate,previous_external_validation,2025,pls_da,6,6,Sulfate,0.9386694034087639
PARENT_0788,Sulfate,previous_external_validation,2025,pls_da,6,6,Sulfate,0.9568255957539822
PARENT_0790,Sulfate,previous_external_validation,2025,pls_da,6,6,Sulfate,0.6949912192489369
PARENT_0801,Sulfate,previous_external_validation,2025,pls_da,6,1,Olivine,0.5048790774635005
PARENT_0804,Sulfate,previous_external_validation,2025,pls_da,6,0,Carbonate,0.4834853144456105
PARENT_0807,Sulfate,previous_external_validation,2025,pls_da,6,6,Sulfate,0.34808793296971097
SHERLOC_REGION_0003,Carbonate,previous_finetune_pool,2025,cnn,0,0,Carbonate,0.36487215757369995
SHERLOC_REGION_0024,Carbonate,previous_finetune_pool,2025,cnn,0,1,Olivine,0.5803124308586121
